userId,movieId,rating_pred
1,41283,2.159029605688554
1,20083,1.4177826270112515
1,10758,1.0375054636306662
1,94329,1.402839290462567
1,5494,1.395492844832555
1,146203,1.9132949195755424
1,347969,1.4563532385039433
1,8011,1.390830174629539
1,12410,1.084430671233694
1,15394,1.3582564544516527
1,367551,1.332383674288166
1,1927,2.1737196589084156
1,57800,2.8757315175904505
1,320435,1.1893426954633775
1,9778,1.7055477451371557
1,752,2.784602787294551
1,33644,1.298577860771387
1,2055,1.6506870482392972
1,11452,2.506279733583514
1,10402,1.589630623429257
1,23531,1.2601470047552217
1,29193,1.3310444412004905
1,37737,1.2372922078497441
1,9787,0.999305757037467
1,250184,1.5881120723932032
1,394047,1.3043096153509237
1,9273,2.230187334708937
1,3175,1.9266045555606723
1,27455,1.082886327072247
1,23479,1.6149963233554614
1,10590,1.8406476214979746
1,29715,1.252893264039666
1,44770,1.0461225886872436
1,3116,1.827855762588809
1,11442,1.3744231183350704
1,25113,1.2962353719565087
1,174,1.470751551467645
1,100275,1.3199322069033705
1,52010,1.1971189101861481
1,34152,1.1544530783467966
1,3291,1.963730818946273
1,18,2.914443480293309
1,49787,1.1862919414657975
1,7515,1.280526615976865
1,334527,1.5839778440980123
1,35689,1.1770772050982181
1,414,3.044895215318233
1,380733,1.1864908969040817
1,13001,1.42729157998798
1,294512,1.175163631585904
1,15624,1.2329901997698711
1,15639,1.6355440213201906
1,1788,1.9248288947871794
1,15092,1.5641813824290518
1,12212,1.488237113468514
1,14729,1.699728565611593
1,816,1.825439873755702
1,177572,2.0891097050459604
1,7303,1.5511039478000532
1,27845,1.539853181762762
1,9767,1.9184541271494902
1,13685,1.6134168430461784
1,12690,1.5881120723932032
1,2577,1.3667585388919612
1,157185,1.5881120723932032
1,9367,1.3483995472099741
1,36811,1.5881120723932032
1,312793,1.3496389348544897
1,1591,1.2999948167655164
1,76758,1.695117404251091
1,137347,1.4782069801690783
1,224569,1.2708201911932
1,4244,1.5874907609346882
1,8095,1.5147222970306926
1,507,1.31835394979772
1,125537,1.3224031155052143
1,15121,2.413650278148364
1,218778,1.5881120723932032
1,370980,1.3863298649459594
1,10315,2.132555575406473
1,72570,1.7066454988566186
1,58882,1.3789449220609233
1,1946,1.8620385804344137
1,176074,1.470710873136096
1,16471,1.4418529431642235
1,47452,1.5551473219398098
1,16769,1.5248441693579613
1,12400,1.6403883709436404
1,2080,1.6094774430898586
1,9260,1.6260111596150009
1,45767,1.2995923668278153
1,35791,1.258284187893708
1,253626,1.7035179227671153
1,193613,1.4685188959836735
1,159824,1.5881120723932032
1,10914,1.2562410803902222
1,1544,1.5369741177149887
1,41382,1.156545332592904
1,294550,1.5881120723932032
1,9437,1.6808111648874948
1,13967,1.3436419048062387
1,26371,1.35294283843927
1,15745,1.4328456049802933
1,13064,1.6025904124532853
1,7913,1.6623927337627853
1,11398,1.3333278216220374
1,14202,1.5590269630146445
1,1685,1.762161501186638
1,5925,1.6830013996120627
1,4474,1.5678839075601128
1,4597,1.5644196243375317
1,84197,1.4762834234579445
1,2270,1.9636870634829937
1,1571,2.2143320513572693
1,299687,1.8227499939363552
1,1523,1.7163445812014828
1,20520,1.6201041215099017
1,21349,1.3964322022031246
1,1858,1.8910203368919942
1,53953,1.4609156280075601
1,8328,1.8819308176629852
1,9459,1.473830109813012
1,11843,1.4849010243136598
1,13335,1.827219350628841
1,223485,1.5666211081790702
1,10208,1.5717709726100817
1,426469,1.5881120723932032
1,327833,1.5881120723932032
1,9837,1.7156601143838137
1,9962,1.401229450087265
1,326284,1.4481850059120274
1,1779,1.2619763770843921
1,150202,1.6706520444069255
1,11467,1.5881120723932032
1,25793,1.6120133493931148
1,44147,1.4113897786021838
1,226,1.7375817439468597
1,40807,1.5914084754144455
1,11313,1.3426835449985766
1,59860,1.5369522231486759
1,133694,1.3328150540744157
1,103731,1.7031420171125984
1,38757,1.9602735647034746
1,9877,1.5881120723932032
1,29078,1.446057846775439
1,319910,1.3655269590349237
1,301351,1.5881120723932032
1,239571,1.9297450840922987
1,245,1.745480501927042
1,331592,1.1675982463653707
1,256740,1.5750501065568756
1,27191,1.7782176280148039
1,8617,1.651000002700973
1,14396,1.325484119844341
1,16690,1.5881120723932032
1,52790,1.2519328641756187
1,12120,1.4628030624147708
1,2610,1.3794356709030482
1,294086,1.1090725786410045
1,7485,1.831894980808485
1,253261,1.5881120723932032
1,10003,1.5881120723932032
1,59859,1.96050899419374
1,5551,1.4067010364720849
1,8467,1.8093966350925808
1,9095,1.4415636089044108
1,37834,2.0708051676693686
1,309425,1.5856204690081186
1,87428,1.808524699255034
1,17047,1.6650198906201046
1,57825,1.6402826880423924
1,25643,1.6273201303898157
1,6068,1.856786116906039
1,53457,1.1325477250924767
1,25166,1.4418690221249437
1,134411,1.7875847358279853
1,8675,1.3692459722819232
1,272878,1.572219050000299
1,68684,1.5383462775522854
1,17134,1.6149684586731907
1,8326,1.7543375050790517
1,14047,1.4860841892915946
1,238603,1.443048916604526
1,193722,1.331539945267809
1,8373,1.7107148619266335
1,365222,1.589160216158936
1,16911,1.6544952537785704
1,10488,1.6726861167717888
1,47964,1.7922880362671152
1,25636,1.5881120723932032
1,13173,1.42203008455961
1,33676,1.4287267552419416
1,82654,1.5881120723932032
1,150211,1.3518868375310347
1,316002,1.2041514033420335
1,9782,1.3907824798162267
1,417859,1.5881120723932032
1,16222,1.6213564395829254
1,14120,1.2357968460406294
1,11249,1.5881120723932032
1,66,1.5881120723932032
1,13503,1.5881120723932032
1,61752,1.3248939843808625
1,10743,1.325527295211912
1,361505,1.8315905082418746
1,76649,1.5881120723932032
1,152737,1.7835259065751847
1,40247,1.328884247300343
1,24803,1.557903207705654
1,14745,1.370885392573112
1,796,1.5529139399559244
1,69270,1.5315932453472545
1,9671,1.4277006476418908
1,10523,1.4525709811440155
1,433715,1.4911241624287788
1,82507,2.1333747938179144
1,873,1.8535135307224668
1,8204,1.6999300557290995
1,10521,1.8072294389408732
1,251979,1.448364747699625
1,13569,1.4506333179480584
1,280,2.149492299805357
1,19,1.5881120723932032
1,8321,1.5881120723932032
1,3638,1.8299549674354822
1,13856,1.567724049314771
1,40658,1.8458404810042253
1,11237,1.3275315089895388
1,70436,1.5084436889862456
1,10350,1.108012456858864
1,36696,1.5881120723932032
1,14405,1.6388360842903409
1,9705,1.7992281699245494
1,16155,1.5881120723932032
1,1586,1.7083726052299166
1,41436,1.8503571076281966
1,1619,1.5889038992497126
1,184,1.979863635393085
1,21334,1.3173621729337857
1,4476,1.5881120723932032
1,108346,1.3773842338112872
1,28089,1.439082473825981
1,9473,1.849999234478333
1,58680,1.4512574286088726
1,7504,1.4510290588229366
1,134,1.7859272787937837
1,14836,1.5881120723932032
1,37724,1.696790680575603
1,358451,1.2628359369824818
1,31306,1.1337195991089313
1,16871,2.03116822904951
1,2649,1.8736090463021262
1,29912,1.292621807921055
1,11036,1.9379622519624484
1,1555,1.5067711146779832
1,25,1.8847525476940594
1,87818,1.9803873659177311
1,639,1.5881120723932032
1,45324,1.601879407998896
1,82679,1.5881120723932032
1,1921,1.3837984964397874
1,44853,1.5469387957815646
1,77883,1.7086762962056365
1,558,1.803108598551177
1,82696,1.331887805232919
1,10154,1.4528007491342827
1,34099,1.4616174105161401
1,13403,1.2967328889778866
1,16337,1.435279664140973
1,55903,1.4262607735335278
1,11232,1.3493493066395075
1,9664,1.5454444814785029
1,360188,1.505071977717217
1,87,2.011701363163481
1,9334,2.525159952275866
1,10413,1.6274727951932273
1,378237,1.4391538492763476
1,14844,1.5881120723932032
1,9288,1.3870562472470191
1,1412,1.2134816215799635
1,183894,1.4851747744934907
1,9895,1.5881120723932032
1,9945,1.7104301781727125
1,50620,1.955501573947144
1,2895,1.255783879687304
1,3062,1.3519981266381857
1,5176,2.3738436265002223
1,11113,1.8160222187377986
1,13150,1.3988668120975292
1,12704,1.6999577795129914
1,242166,1.4377211745214802
1,79698,1.3569229420762474
1,10073,1.4005160114836934
1,841,1.5796864518218183
1,177677,2.5053137331981814
1,81188,2.6480566966711923
1,45380,1.3147099059720295
1,26815,1.4532339817944804
1,137094,1.5881120723932032
1,11308,1.5881120723932032
1,41402,1.4174408689673825
1,89857,1.1673525268940483
1,2292,1.658170083608493
1,10800,1.5270886646374997
1,9517,1.7732893486330408
1,9783,1.4345508020405713
1,28165,1.4715729169683542
1,78307,1.3908693818723623
1,48138,2.157258765937294
1,64678,1.552143344463163
1,300168,1.1086150578798484
1,47890,1.7109771235198863
1,88641,1.3613077893192413
1,1931,1.2194747294666852
1,801,1.6738650329669598
1,43839,1.319213718476538
1,312113,1.5881120723932032
1,14823,1.4728479824843717
1,174751,1.3137281618853234
1,10047,1.7736949189319522
1,48463,1.4581386116916943
1,12163,1.8563570859718561
1,9276,1.497919238680263
1,20737,1.4965446255314148
1,1637,2.155055436407702
1,236751,1.4762988029699162
1,13990,1.1332205750101574
1,12211,1.6581507983969423
1,1365,1.6033903527324835
1,713,1.6246085476950687
1,9603,1.5010627659556044
1,12088,1.5513188566265343
1,297,1.8325655247120236
1,41479,1.5661488940132346
1,1895,1.68460133435261
1,9311,1.5283849334750952
1,243938,1.3716151763584872
1,87825,1.5881120723932032
1,1574,1.942706985781128
1,10390,1.3541382387692624
1,71547,1.3597136307958122
1,4806,1.9736102425096815
1,89540,1.579092536415995
1,75,1.6145819093104903
1,17043,1.4890686088388505
1,59962,1.773192391505526
1,242575,1.3221885557268143
1,692,1.4827765486534592
1,13067,1.3371980586720746
1,10045,1.7760614190229473
1,9829,1.5074956126618944
1,184345,1.780638124796588
1,235260,1.2534287449875592
1,11637,1.543984681584308
1,55301,1.632995918248065
1,12149,1.4586691348284895
1,3558,1.575929923469049
1,293644,1.3482607073777146
1,291362,1.5881120723932032
1,50698,1.555659519337196
1,198062,1.0890883401394384
1,674,2.3630635602135066
1,2621,1.4556480738744202
1,87826,1.838872448065476
1,165864,1.4707268180218798
1,49018,2.2303716661539514
1,16784,1.252675065805741
1,12637,1.3584994896382616
1,62,2.0485203917401233
1,14778,1.5343389872331543
1,10748,1.4198816960243168
1,2907,1.8794169044932387
1,44214,2.022181180851116
1,4951,1.5881120723932032
1,40160,1.1466500947039913
1,9779,1.786256635569587
1,19405,1.6342979404484277
1,9880,1.911861215545942
1,46989,1.4862621969373497
1,7288,1.5511704035449425
1,14629,1.2780563304794097
1,49948,1.5881120723932032
1,9357,1.5755091581162621
1,132344,1.9236672399464252
1,62116,1.454987024110513
1,11836,1.762809378446695
1,15186,1.3445692681922106
1,43266,1.2779231184647326
1,10074,1.5881120723932032
1,16232,1.1839954780076238
1,45054,1.2170134622680817
1,11412,1.6518691814794046
1,9682,1.6926852315783842
1,31668,1.1894340166743742
1,109729,1.326964795583042
1,43935,1.1779893418849419
1,20662,1.642287913629112
1,11176,1.5881120723932032
1,391,1.9679719217557776
1,9992,1.8087873785980182
1,11598,1.4328625521084886
1,83666,1.7401633709196715
1,10156,1.8217683867753276
1,10678,1.4014937747253122
1,10357,1.7204609600609582
1,125263,1.217610806542615
1,1271,2.1629283198176203
1,13888,1.3730315338693397
1,9481,1.5881120723932032
1,10075,1.1455444363415093
1,756,1.7425472637808292
1,158752,1.1410990377251462
1,16608,1.3464202075798735
1,32740,1.2508268104310418
1,9894,1.5382380038194048
1,41733,2.0781809988833
1,10496,1.3117239542211083
1,9619,1.5881120723932032
1,55347,1.5615720760430989
1,45881,1.2135969145541554
1,10314,1.370902453182005
1,273899,1.5194479200121138
1,323271,1.3861788300710332
1,70478,1.4161160573035791
1,241239,1.7986818544218286
1,26791,1.2128638223741244
1,8487,2.2996713538426286
1,44639,1.6321193809426322
1,10569,1.4724080069522643
1,10781,1.2804827740818558
1,385636,1.5456635118412096
1,44865,1.616005162156193
1,38717,1.3090518821436956
1,10537,1.6376548247428273
1,12920,1.4067480457511934
1,41144,1.552123804214783
1,55604,1.4752912947440568
1,11361,1.283562827201259
1,9342,1.8024810564021456
1,42057,1.5245871877236477
1,2018,1.653960890687987
1,9100,1.504632309863543
1,88751,2.4606245976052064
1,15074,1.4745239962408894
1,6106,1.332015699679689
1,10861,1.7504898247880039
1,32275,1.5442620981574111
1,182873,1.5696828823519016
1,10096,2.2444647991595557
1,9470,1.4776320322725711
1,376659,1.9984374125016755
1,50359,1.6207730092153276
1,34941,1.522574918574457
1,63020,1.5881120723932032
1,2749,1.6885737693671286
1,43347,1.5906885988231547
1,20763,1.230073389584379
1,30497,1.7417597594950782
1,322194,1.4143446261166588
1,39513,1.7931551605186637
1,78381,1.372234061320666
1,5550,1.5544275577255209
1,38786,1.2334183080008032
1,11687,1.1069496105040688
1,98357,1.795751018882032
1,121,2.257690729431631
1,38570,1.3499889825898763
1,859,1.678322322007272
1,20406,1.4745944132235864
1,10719,1.8543120273316887
1,2207,1.4150974310140136
1,2280,1.4384304582706178
1,408429,1.2504327887509747
1,88794,1.7788963076293431
1,146216,1.5881120723932032
1,18045,1.5596062003783417
1,22051,1.3725953739944563
1,11697,1.2556660449613752
1,10873,1.3941756680245998
1,127585,1.9725993734478289
1,18701,1.5881120723932032
1,6020,1.1295038613433113
1,290595,2.1834044047842855
1,16320,1.5881120723932032
1,139038,1.616641653201415
1,34653,1.5881120723932032
1,1726,2.0843833424946903
1,71469,1.5708365092141592
1,6466,1.6297520520499678
1,332567,1.9936891775972805
1,9762,2.34126476078845
1,27686,1.5881120723932032
1,8416,1.2821101635300376
1,1642,1.3629839029148165
1,11519,1.689530375306969
1,16858,1.5843601763609356
1,15173,1.5220577927626417
1,274479,1.6457591643905989
1,256274,1.7904477417057323
1,10160,1.6594294257955964
1,334,1.8879143304744488
1,44944,1.55201254328884
1,8854,1.5881120723932032
1,9794,1.5881120723932032
1,22479,1.1634769209515008
1,11545,1.7242687680053137
1,16577,1.6604894267466548
1,811,1.5231708124856294
1,10060,1.4237236898086927
1,54580,1.3487235177878665
1,286939,1.7251250077135354
1,231,1.7468054835866433
1,118,2.1605729945947476
1,329440,1.5881120723932032
1,11692,1.3837679538120558
1,274758,1.3485268314057408
1,11109,1.3124431632027458
1,47941,1.5139650853234339
1,10629,1.5026509154061318
1,10281,1.194960057716024
1,65754,2.1917709007962043
1,21074,1.6453796209605467
1,61984,1.4716587166481365
1,49051,2.280001654250747
1,4032,1.4707517494882112
1,18828,1.1067349241410043
1,257,1.5436925377177522
